folder,system,technical,correct,total,accuracy,vs_finetuned_points,fixed,broken,attempts_per_q,local_generated_per_q,local_read_per_q,sent_to_checker,sent_share,checker_calls,checker_tokens_per_q,checker_in_per_q,checker_out_per_q,checker_errors,solver_tps,judge_seconds,est_seconds_per_q,est_seconds_total
01_base-model-only,The small AI before we trained it,"Untrained gemma-4-E2B-it, 8-shot chain-of-thought prompt",479,1319,0.3632,-19.5603,138,396,1.0000,120.6020,1617.6619,0,0.0000,0,0.0000,0.0000,0.0000,0,8.8257,0.0000,13.6648,18023.9274
02_finetuned-model-only,"The small AI after training, answering once","QLoRA fine-tuned gemma-4-E2B-it, zero-shot greedy decoding",737,1319,0.5588,0.0000,0,0,1.0000,125.8711,87.6619,0,0.0000,0,0.0000,0.0000,0.0000,0,8.8257,0.0000,14.2619,18811.3992
03_finetuned-model+blind-retry,"Trained AI, asked again, keeping the second answer","Fine-tuned model, resample and take the last sample (no verifier)",658,1319,0.4989,-5.9894,138,217,2.0000,258.3654,175.3237,0,0.0000,0,0.0000,0.0000,0.0000,0,8.8257,0.0000,29.2742,38612.6336
04_finetuned-model+majority-vote,"Trained AI answers three times, most common answer kept",Fine-tuned model with self-consistency@3 (majority vote),779,1319,0.5906,3.1842,54,12,3.0000,389.8370,262.9856,0,0.0000,0,0.0000,0.0000,0.0000,0,8.8257,0.0000,44.1706,58261.0191
05_finetuned-model+checker-marks-all-answers_glm-30b,A large AI marks every answer (measuring the marker),"Verdict-only pass: GLM-4.7-Flash judges every attempt-1 answer, no retry",737,1319,0.5588,0.0000,0,0,1.0000,125.8711,87.6619,1319,1.0000,1319,499.0766,456.0030,43.0735,0,8.8257,2.0700,16.3319,21541.7292
06_finetuned-model+checker-marks-all-answers_qwen-9b,A medium AI marks every answer (measuring the marker),"Verdict-only pass: Qwen3.5-9B judges every attempt-1 answer, no retry",737,1319,0.5588,0.0000,0,0,1.0000,125.8711,87.6619,1319,1.0000,1319,565.1175,490.4799,74.6376,50,8.8257,0.9961,15.2580,20125.2551
07_finetuned-model+perfect-checker-marks-all-answers,A perfect marker marks every answer (the upper limit),Verdict-only pass with the exact-match oracle,737,1319,0.5588,0.0000,0,0,1.0000,125.8711,87.6619,1319,1.0000,1319,0.0000,0.0000,0.0000,0,8.8257,0.0000,14.2619,18811.3992
08_finetuned-model+gate+checker_glm-30b_no-hint,"Trained AI + selection of hard questions (30%) + large AI marker, none hint",disagreement gate at 30% escalation; GLM-4.7-Flash verifier; L0 feedback,756,1319,0.5732,1.4405,46,27,3.4625,476.7779,399.0895,396,0.3002,712,300.8825,268.8506,32.0318,0,8.8257,2.0700,55.1389,72728.1444
09_finetuned-model+gate+checker_glm-30b_short-hint,"Trained AI + selection of hard questions (30%) + large AI marker, short hint",disagreement gate at 30% escalation; GLM-4.7-Flash verifier; L1 feedback,765,1319,0.5800,2.1228,52,24,3.4594,470.7513,405.3685,396,0.3002,712,297.9257,266.1941,31.7316,0,8.8257,2.0700,54.4560,71827.4806
10_finetuned-model+gate+checker_glm-30b_full-hint,"Trained AI + selection of hard questions (30%) + large AI marker, full hint",disagreement gate at 30% escalation; GLM-4.7-Flash verifier; L2 feedback,784,1319,0.5944,3.5633,70,23,3.4549,466.2047,415.0735,396,0.3002,712,295.9598,264.1251,31.8347,0,8.8257,2.0700,53.9409,71147.9887
11_finetuned-model+gate+checker_glm-30b_full-hint_37pct,"Trained AI + selection of hard questions (37.3%) + large AI marker, full hint",disagreement gate at 37.3% escalation; GLM-4.7-Flash verifier; L2 feedback,801,1319,0.6073,4.8522,94,30,3.5663,484.4549,451.9181,492,0.3730,889,368.9689,330.2926,38.6763,0,8.8257,2.0700,56.2865,74241.8639
